fold,group,family,true_label,probability_polymer,predicted_label
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.98783326,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9954726,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9838524,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.98492324,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.95804036,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.95002097,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9890599,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99892235,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9990835,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9994222,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99876046,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9990044,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997652,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99970347,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99967194,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99975187,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997002,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997002,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997002,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997002,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99965,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99965,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99965,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99965,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99965,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99965,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99965,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99965,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997002,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997002,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997002,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997002,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997002,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99968755,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997002,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99966836,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997002,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997002,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99970335,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997002,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99966836,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99970335,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99970335,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99970335,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99975187,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99975187,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99975187,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99975187,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99975187,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99967194,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99975187,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99975187,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99975187,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99975187,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997522,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99975723,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997187,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997162,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996798,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997222,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99972636,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.999746,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996667,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993598,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99940276,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99974257,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996966,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997557,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.999746,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996619,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9990693,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9983358,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99955124,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99797183,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9994941,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991794,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995889,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9994615,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99894756,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99942905,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992489,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995172,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995351,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991942,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99961334,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99752456,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9989183,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9985195,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99890995,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99895537,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993555,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993137,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99927837,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9994986,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99929535,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99943894,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993772,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99820936,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99863106,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9990821,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99893826,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.999215,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9989247,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9979863,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99723864,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992059,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99814105,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9981573,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99821377,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9987889,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.998279,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9978169,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993137,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.998847,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9987668,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992418,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993728,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99792767,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991327,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9979461,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99872357,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9983407,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99899393,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99863017,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99625695,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9988336,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99811673,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99911505,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.998667,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99819213,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9981014,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99911207,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9985758,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99883753,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997731,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997731,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997731,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997731,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997731,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99975187,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997731,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997731,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997731,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997731,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997731,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997731,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997094,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997094,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
