fold,group,family,true_label,probability_polymer,predicted_label
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99985826,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99971485,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99930996,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996053,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991569,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99984974,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997041,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.999739,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99991286,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995099,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995997,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99947906,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.999809,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993569,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99939,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9990663,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996925,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995118,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99966955,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9989021,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993877,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99881804,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.997982,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99774337,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9977015,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9974237,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9971321,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99871486,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99871475,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9962097,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99906564,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99818563,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9971749,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99848425,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9988217,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992064,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99931556,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99958825,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99822265,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99973947,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995081,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99872345,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9988458,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99754024,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996875,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997805,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991511,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9990621,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997626,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997339,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99945563,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.998991,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99871004,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99913806,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991761,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995862,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99935323,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9990745,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995543,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99918395,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99949443,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99935937,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997276,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9994681,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992043,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993792,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9990308,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9990127,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991926,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99869084,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99939394,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.999472,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995315,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99966365,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995466,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99953794,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9998283,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99983495,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9998958,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99982953,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9999095,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99992615,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99996954,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99996275,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9999733,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9999835,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99997336,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.999967,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99992716,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9999733,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99977726,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99985963,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9998872,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9998816,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9998203,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995131,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99964964,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99964285,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99985635,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99972045,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99986696,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992653,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9990638,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995707,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995936,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995226,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9994829,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.999686,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993548,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9996783,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993812,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9994357,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99952644,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992622,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99891126,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992099,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99979186,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99898714,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99722874,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992964,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9987015,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993695,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991553,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9989975,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9984153,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9988211,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.999535,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99930334,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9995752,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991142,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99941015,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9990921,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9987811,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9988669,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99775106,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99919915,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99898756,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99955934,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993747,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9988944,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9997076,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99950254,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9989722,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9994013,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99909794,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993376,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9975373,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99833053,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99745274,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9984762,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992028,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9976398,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99930614,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9994237,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99889195,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99816173,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9990683,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9984457,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991778,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99870735,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991814,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99907786,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9987794,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9987901,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991784,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99915725,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99819636,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99859244,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9992955,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.997661,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991534,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9986554,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99775463,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9980901,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99932337,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99949926,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99869674,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991098,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9961608,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9989205,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99898475,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99902874,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99798465,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991411,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9993647,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99702233,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9988521,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99914706,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99925005,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99859583,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99812955,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9991587,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9976561,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9988072,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99894637,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9984751,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99711233,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.998975,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99851876,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99838346,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99947727,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99895,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99784696,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9989773,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9985685,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.99842787,1
1,DF_20230821 LDPE industrial 150-750C.csv,PE,1,0.9973374,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971604,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99992925,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999046,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999409,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999373,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999778,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99998283,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999945,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99995214,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99989206,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999168,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99997187,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999926,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999504,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999789,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99990565,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999293,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999676,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999333,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99993074,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99997944,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999462,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99994534,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999747,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99997044,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999346,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999983,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999641,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999322,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999486,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999151,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999791,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999541,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99993455,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999017,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998567,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998654,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999641,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999139,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999576,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999709,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998304,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99990493,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99997085,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99987763,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99995714,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999233,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998579,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998677,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99977666,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99993986,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998618,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99987835,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999317,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99993205,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99988836,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999505,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998894,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99995583,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999472,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999496,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999957,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999551,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99988645,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99991393,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99989456,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999876,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99996376,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998548,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9996636,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998691,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999274,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9995656,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999262,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99986565,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999132,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99982643,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999496,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99996257,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997901,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999568,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999376,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999761,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999961,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99996996,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999899,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99999714,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999948,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999974,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999986,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999979,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99999934,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999984,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999989,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999994,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999997,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999993,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99999875,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999986,1
