name,patch_path,full_path,label,ecological_class,class_id,original_image_id,predicted_class_id,predicted_class,confidence,prob_Live_coral,prob_Algae,prob_Substrate_degraded,prob_Other_background
COSA01_PORTA_IMG_1620_20220317.JPG_1.png,/patches/COSA01_PORTA_IMG_1620_20220317.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1620_20220317.JPG_1.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1620_20220317.JPG,1,Algae,0.7026876,0.0077216616,0.7026876,0.2891979,0.00039286463
COSA01_PORTA_IMG_1620_20220317.JPG_2.png,/patches/COSA01_PORTA_IMG_1620_20220317.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1620_20220317.JPG_2.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1620_20220317.JPG,1,Algae,0.5869332,0.08042569,0.5869332,0.31259578,0.020045301
COSA01_PORTA_IMG_1620_20220317.JPG_3.png,/patches/COSA01_PORTA_IMG_1620_20220317.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1620_20220317.JPG_3.png,Hard substrate,Substrate_degraded,2,COSA01_PORTA_IMG_1620_20220317.JPG,2,Substrate_degraded,0.963353,0.002987529,0.03362249,0.963353,3.6983205e-05
COSA01_PORTA_IMG_1620_20220317.JPG_4.png,/patches/COSA01_PORTA_IMG_1620_20220317.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1620_20220317.JPG_4.png,Pocillopora,Live_coral,0,COSA01_PORTA_IMG_1620_20220317.JPG,0,Live_coral,0.9277841,0.9277841,0.040100057,0.027352057,0.0047637597
COSA01_PORTA_IMG_1620_20220317.JPG_5.png,/patches/COSA01_PORTA_IMG_1620_20220317.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1620_20220317.JPG_5.png,Hard substrate,Substrate_degraded,2,COSA01_PORTA_IMG_1620_20220317.JPG,2,Substrate_degraded,0.8923604,0.005355518,0.10220583,0.8923604,7.830299e-05
COSA01_PORTA_IMG_1620_20220317.JPG_6.png,/patches/COSA01_PORTA_IMG_1620_20220317.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1620_20220317.JPG_6.png,Rubble,Substrate_degraded,2,COSA01_PORTA_IMG_1620_20220317.JPG,2,Substrate_degraded,0.59404624,0.12985615,0.26121148,0.59404624,0.014886097
COSA01_PORTA_IMG_1620_20220317.JPG_7.png,/patches/COSA01_PORTA_IMG_1620_20220317.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1620_20220317.JPG_7.png,Rubble,Substrate_degraded,2,COSA01_PORTA_IMG_1620_20220317.JPG,2,Substrate_degraded,0.8262528,0.029092133,0.14410703,0.8262528,0.00054797024
COSA01_PORTA_IMG_1620_20220317.JPG_8.png,/patches/COSA01_PORTA_IMG_1620_20220317.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1620_20220317.JPG_8.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1620_20220317.JPG,1,Algae,0.56585366,0.13869086,0.56585366,0.26730993,0.02814554
COSA01_PORTA_IMG_1620_20220317.JPG_9.png,/patches/COSA01_PORTA_IMG_1620_20220317.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1620_20220317.JPG_9.png,Sediment,Substrate_degraded,2,COSA01_PORTA_IMG_1620_20220317.JPG,2,Substrate_degraded,0.9822525,0.003986698,0.010453102,0.9822525,0.0033077437
COSA01_PORTA_IMG_1620_20220317.JPG_10.png,/patches/COSA01_PORTA_IMG_1620_20220317.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1620_20220317.JPG_10.png,Hard substrate,Substrate_degraded,2,COSA01_PORTA_IMG_1620_20220317.JPG,2,Substrate_degraded,0.9272749,0.009618484,0.062266517,0.9272749,0.00084009545
COSA01_PORTA_IMG_1621_20220317.JPG_1.png,/patches/COSA01_PORTA_IMG_1621_20220317.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1621_20220317.JPG_1.png,Montipora,Live_coral,0,COSA01_PORTA_IMG_1621_20220317.JPG,3,Other_background,0.567395,0.047893215,0.087281875,0.29742992,0.567395
COSA01_PORTA_IMG_1621_20220317.JPG_2.png,/patches/COSA01_PORTA_IMG_1621_20220317.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1621_20220317.JPG_2.png,Sediment,Substrate_degraded,2,COSA01_PORTA_IMG_1621_20220317.JPG,3,Other_background,0.5637231,0.021908043,0.030620035,0.38374883,0.5637231
COSA01_PORTA_IMG_1621_20220317.JPG_3.png,/patches/COSA01_PORTA_IMG_1621_20220317.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1621_20220317.JPG_3.png,Goniastrea,Live_coral,0,COSA01_PORTA_IMG_1621_20220317.JPG,3,Other_background,0.59996307,0.08425189,0.08796324,0.22782178,0.59996307
COSA01_PORTA_IMG_1621_20220317.JPG_4.png,/patches/COSA01_PORTA_IMG_1621_20220317.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1621_20220317.JPG_4.png,Goniastrea,Live_coral,0,COSA01_PORTA_IMG_1621_20220317.JPG,3,Other_background,0.54943335,0.069298096,0.10494126,0.2763273,0.54943335
COSA01_PORTA_IMG_1621_20220317.JPG_5.png,/patches/COSA01_PORTA_IMG_1621_20220317.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1621_20220317.JPG_5.png,Other Soft Coral,Live_coral,0,COSA01_PORTA_IMG_1621_20220317.JPG,2,Substrate_degraded,0.47245783,0.13392685,0.27924514,0.47245783,0.11437016
COSA01_PORTA_IMG_1621_20220317.JPG_6.png,/patches/COSA01_PORTA_IMG_1621_20220317.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1621_20220317.JPG_6.png,Sediment,Substrate_degraded,2,COSA01_PORTA_IMG_1621_20220317.JPG,2,Substrate_degraded,0.7018518,0.03818082,0.25210652,0.7018518,0.0078609595
COSA01_PORTA_IMG_1621_20220317.JPG_7.png,/patches/COSA01_PORTA_IMG_1621_20220317.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1621_20220317.JPG_7.png,Shadow,Other_background,3,COSA01_PORTA_IMG_1621_20220317.JPG,3,Other_background,0.7605163,0.027666515,0.020729056,0.1910881,0.7605163
COSA01_PORTA_IMG_1621_20220317.JPG_8.png,/patches/COSA01_PORTA_IMG_1621_20220317.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1621_20220317.JPG_8.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1621_20220317.JPG,2,Substrate_degraded,0.5763615,0.024568895,0.3843286,0.5763615,0.0147410715
COSA01_PORTA_IMG_1621_20220317.JPG_9.png,/patches/COSA01_PORTA_IMG_1621_20220317.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1621_20220317.JPG_9.png,Rubble,Substrate_degraded,2,COSA01_PORTA_IMG_1621_20220317.JPG,2,Substrate_degraded,0.81175035,0.0809382,0.10161259,0.81175035,0.005698871
COSA01_PORTA_IMG_1621_20220317.JPG_10.png,/patches/COSA01_PORTA_IMG_1621_20220317.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1621_20220317.JPG_10.png,Hard substrate,Substrate_degraded,2,COSA01_PORTA_IMG_1621_20220317.JPG,1,Algae,0.49040326,0.021527017,0.49040326,0.48196852,0.0061012
COSA01_PORTA_IMG_1637_20220317.JPG_1.png,/patches/COSA01_PORTA_IMG_1637_20220317.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1637_20220317.JPG_1.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1637_20220317.JPG,2,Substrate_degraded,0.6086191,0.014380229,0.3734409,0.6086191,0.0035597533
COSA01_PORTA_IMG_1637_20220317.JPG_2.png,/patches/COSA01_PORTA_IMG_1637_20220317.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1637_20220317.JPG_2.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1637_20220317.JPG,2,Substrate_degraded,0.39412972,0.3089634,0.2205616,0.39412972,0.076345295
COSA01_PORTA_IMG_1637_20220317.JPG_3.png,/patches/COSA01_PORTA_IMG_1637_20220317.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1637_20220317.JPG_3.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1637_20220317.JPG,1,Algae,0.57464516,0.06757196,0.57464516,0.34896028,0.008822656
COSA01_PORTA_IMG_1637_20220317.JPG_4.png,/patches/COSA01_PORTA_IMG_1637_20220317.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1637_20220317.JPG_4.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1637_20220317.JPG,1,Algae,0.7271796,0.0027473676,0.7271796,0.2472147,0.022858273
COSA01_PORTA_IMG_1637_20220317.JPG_5.png,/patches/COSA01_PORTA_IMG_1637_20220317.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1637_20220317.JPG_5.png,Porites,Live_coral,0,COSA01_PORTA_IMG_1637_20220317.JPG,1,Algae,0.57104605,0.08922846,0.57104605,0.33461878,0.0051067383
COSA01_PORTA_IMG_1637_20220317.JPG_6.png,/patches/COSA01_PORTA_IMG_1637_20220317.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1637_20220317.JPG_6.png,Rubble,Substrate_degraded,2,COSA01_PORTA_IMG_1637_20220317.JPG,2,Substrate_degraded,0.5073385,0.147299,0.33581468,0.5073385,0.009547793
COSA01_PORTA_IMG_1637_20220317.JPG_7.png,/patches/COSA01_PORTA_IMG_1637_20220317.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1637_20220317.JPG_7.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1637_20220317.JPG,2,Substrate_degraded,0.35492614,0.21881999,0.27889064,0.35492614,0.1473633
COSA01_PORTA_IMG_1637_20220317.JPG_8.png,/patches/COSA01_PORTA_IMG_1637_20220317.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1637_20220317.JPG_8.png,Human object,Other_background,3,COSA01_PORTA_IMG_1637_20220317.JPG,3,Other_background,0.89012825,0.026846003,0.004055716,0.078970075,0.89012825
COSA01_PORTA_IMG_1637_20220317.JPG_9.png,/patches/COSA01_PORTA_IMG_1637_20220317.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1637_20220317.JPG_9.png,Hard substrate,Substrate_degraded,2,COSA01_PORTA_IMG_1637_20220317.JPG,1,Algae,0.552396,0.1861728,0.552396,0.251339,0.010092246
COSA01_PORTA_IMG_1637_20220317.JPG_10.png,/patches/COSA01_PORTA_IMG_1637_20220317.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1637_20220317.JPG_10.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1637_20220317.JPG,3,Other_background,0.28006068,0.24392156,0.26563743,0.21038035,0.28006068
COSA01_PORTA_IMG_1638_20220317.JPG_1.png,/patches/COSA01_PORTA_IMG_1638_20220317.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1638_20220317.JPG_1.png,Shadow,Other_background,3,COSA01_PORTA_IMG_1638_20220317.JPG,3,Other_background,0.887785,0.013167222,0.02292228,0.07612549,0.887785
COSA01_PORTA_IMG_1638_20220317.JPG_2.png,/patches/COSA01_PORTA_IMG_1638_20220317.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1638_20220317.JPG_2.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1638_20220317.JPG,1,Algae,0.5707784,0.039609615,0.5707784,0.34314796,0.046464074
COSA01_PORTA_IMG_1638_20220317.JPG_3.png,/patches/COSA01_PORTA_IMG_1638_20220317.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1638_20220317.JPG_3.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1638_20220317.JPG,1,Algae,0.713665,0.0207474,0.713665,0.254269,0.0113186175
COSA01_PORTA_IMG_1638_20220317.JPG_4.png,/patches/COSA01_PORTA_IMG_1638_20220317.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1638_20220317.JPG_4.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1638_20220317.JPG,1,Algae,0.58254695,0.0009881032,0.58254695,0.41568425,0.0007807225
COSA01_PORTA_IMG_1638_20220317.JPG_5.png,/patches/COSA01_PORTA_IMG_1638_20220317.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1638_20220317.JPG_5.png,Hard substrate,Substrate_degraded,2,COSA01_PORTA_IMG_1638_20220317.JPG,2,Substrate_degraded,0.82182914,0.0942216,0.05302071,0.82182914,0.030928524
COSA01_PORTA_IMG_1638_20220317.JPG_6.png,/patches/COSA01_PORTA_IMG_1638_20220317.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1638_20220317.JPG_6.png,Porites,Live_coral,0,COSA01_PORTA_IMG_1638_20220317.JPG,2,Substrate_degraded,0.49207383,0.14032494,0.35716966,0.49207383,0.010431559
COSA01_PORTA_IMG_1638_20220317.JPG_7.png,/patches/COSA01_PORTA_IMG_1638_20220317.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1638_20220317.JPG_7.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1638_20220317.JPG,2,Substrate_degraded,0.61844933,0.014132489,0.36697844,0.61844933,0.0004397547
COSA01_PORTA_IMG_1638_20220317.JPG_8.png,/patches/COSA01_PORTA_IMG_1638_20220317.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1638_20220317.JPG_8.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1638_20220317.JPG,2,Substrate_degraded,0.51687545,0.014114647,0.4600628,0.51687545,0.008947156
COSA01_PORTA_IMG_1638_20220317.JPG_9.png,/patches/COSA01_PORTA_IMG_1638_20220317.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1638_20220317.JPG_9.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1638_20220317.JPG,1,Algae,0.8898737,0.0033503012,0.8898737,0.104179464,0.0025965031
COSA01_PORTA_IMG_1638_20220317.JPG_10.png,/patches/COSA01_PORTA_IMG_1638_20220317.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1638_20220317.JPG_10.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1638_20220317.JPG,2,Substrate_degraded,0.5485842,0.011220249,0.4384553,0.5485842,0.0017402348
COSA01_PORTA_IMG_1645_20220317.JPG_1.png,/patches/COSA01_PORTA_IMG_1645_20220317.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1645_20220317.JPG_1.png,Rubble,Substrate_degraded,2,COSA01_PORTA_IMG_1645_20220317.JPG,2,Substrate_degraded,0.5648102,0.05353736,0.38028046,0.5648102,0.0013719168
COSA01_PORTA_IMG_1645_20220317.JPG_2.png,/patches/COSA01_PORTA_IMG_1645_20220317.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1645_20220317.JPG_2.png,Rubble,Substrate_degraded,2,COSA01_PORTA_IMG_1645_20220317.JPG,0,Live_coral,0.47413152,0.47413152,0.21090324,0.30887884,0.0060864273
COSA01_PORTA_IMG_1645_20220317.JPG_3.png,/patches/COSA01_PORTA_IMG_1645_20220317.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1645_20220317.JPG_3.png,Shadow,Other_background,3,COSA01_PORTA_IMG_1645_20220317.JPG,1,Algae,0.4245488,0.057886828,0.4245488,0.19967443,0.31788996
COSA01_PORTA_IMG_1645_20220317.JPG_4.png,/patches/COSA01_PORTA_IMG_1645_20220317.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1645_20220317.JPG_4.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1645_20220317.JPG,1,Algae,0.7085067,0.016806481,0.7085067,0.27132365,0.0033631877
COSA01_PORTA_IMG_1645_20220317.JPG_5.png,/patches/COSA01_PORTA_IMG_1645_20220317.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1645_20220317.JPG_5.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1645_20220317.JPG,2,Substrate_degraded,0.57753706,0.023949686,0.3982069,0.57753706,0.00030634826
COSA01_PORTA_IMG_1645_20220317.JPG_6.png,/patches/COSA01_PORTA_IMG_1645_20220317.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1645_20220317.JPG_6.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1645_20220317.JPG,2,Substrate_degraded,0.66913176,0.042533536,0.28731626,0.66913176,0.001018436
COSA01_PORTA_IMG_1645_20220317.JPG_7.png,/patches/COSA01_PORTA_IMG_1645_20220317.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1645_20220317.JPG_7.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1645_20220317.JPG,2,Substrate_degraded,0.52774024,0.022826638,0.447171,0.52774024,0.0022621453
COSA01_PORTA_IMG_1645_20220317.JPG_8.png,/patches/COSA01_PORTA_IMG_1645_20220317.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1645_20220317.JPG_8.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1645_20220317.JPG,1,Algae,0.65078175,0.051446177,0.65078175,0.28636956,0.01140249
COSA01_PORTA_IMG_1645_20220317.JPG_9.png,/patches/COSA01_PORTA_IMG_1645_20220317.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1645_20220317.JPG_9.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1645_20220317.JPG,1,Algae,0.879023,0.017990222,0.879023,0.10263267,0.00035406486
COSA01_PORTA_IMG_1645_20220317.JPG_10.png,/patches/COSA01_PORTA_IMG_1645_20220317.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_1645_20220317.JPG_10.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_1645_20220317.JPG,2,Substrate_degraded,0.62573767,0.052727874,0.31631705,0.62573767,0.0052173976
COSA01_PORTA_IMG_8485.JPG_1.png,/patches/COSA01_PORTA_IMG_8485.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8485.JPG_1.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8485.JPG,1,Algae,0.52398604,0.112610824,0.52398604,0.3502364,0.013166701
COSA01_PORTA_IMG_8485.JPG_2.png,/patches/COSA01_PORTA_IMG_8485.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8485.JPG_2.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8485.JPG,1,Algae,0.66448843,0.011316228,0.66448843,0.28342375,0.04077167
COSA01_PORTA_IMG_8485.JPG_3.png,/patches/COSA01_PORTA_IMG_8485.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8485.JPG_3.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8485.JPG,0,Live_coral,0.55694896,0.55694896,0.20482537,0.21191986,0.02630581
