true_label,mlp_probability,mlp_prediction,xgboost_probability,xgboost_prediction
0,0.20853998,0,0.0002842869,0
0,0.13778032,0,0.0011520172,0
0,0.086774476,0,0.00035022033,0
0,0.10134696,0,0.00033982168,0
0,0.36980048,0,0.657373,1
1,0.6316955,1,0.99317133,1
0,0.17960826,0,0.0015138022,0
0,0.17777975,0,0.015385489,0
0,0.2776913,0,0.0022510984,0
0,0.103680015,0,0.0007108035,0
0,0.06929977,0,0.00051526615,0
0,0.08741154,0,0.00035022033,0
0,0.2268176,0,0.0069350544,0
0,0.116189584,0,0.00046846244,0
1,0.82941645,1,0.9996431,1
0,0.18050411,0,0.0015138022,0
0,0.06709452,0,0.00052616105,0
0,0.116551876,0,0.00046846244,0
1,0.8964847,1,0.9984347,1
1,0.92374444,1,0.99987686,1
0,0.11849528,0,0.00046846244,0
0,0.17858154,0,0.0015138022,0
0,0.05049709,0,0.001281961,0
0,0.14244507,0,0.0009963494,0
0,0.17539428,0,0.32073033,0
0,0.08738552,0,0.00035022033,0
0,0.28793263,0,0.0044626757,0
0,0.28167808,0,0.008881121,0
0,0.050590873,0,0.001281961,0
0,0.116442285,0,0.00046846244,0
0,0.21131349,0,0.00031278247,0
0,0.21044195,0,0.0002884312,0
0,0.06852654,0,0.00051526615,0
0,0.16991219,0,0.00547272,0
0,0.13829157,0,0.0002918257,0
0,0.14824511,0,0.0003724434,0
0,0.17973411,0,0.0015138022,0
0,0.2669426,0,0.0012287819,0
0,0.21055481,0,0.0002884312,0
0,0.116164975,0,0.00046846244,0
0,0.18104412,0,0.0015529868,0
1,0.6551114,1,0.99703693,1
0,0.28367507,0,0.0023724742,0
0,0.2777486,0,0.0015211985,0
0,0.11620796,0,0.00046846244,0
0,0.13937373,0,0.0049455706,0
0,0.21055174,0,0.0002884312,0
0,0.087048166,0,0.00035022033,0
0,0.20020482,0,0.0003001879,0
0,0.08477271,0,0.00048278322,0
0,0.09054051,0,0.00036383557,0
0,0.17418665,0,0.0042250445,0
0,0.39190412,0,0.010652466,0
0,0.08603679,0,0.00032503338,0
0,0.0867735,0,0.00035022033,0
0,0.4707174,0,0.041188587,0
0,0.118934385,0,0.0004862028,0
0,0.2741785,0,0.004719075,0
0,0.1406439,0,0.0009947338,0
0,0.13794133,0,0.0011106266,0
1,0.92278206,1,0.99987376,1
0,0.08492178,0,0.00035022033,0
0,0.06695418,0,0.00050544186,0
0,0.11609451,0,0.00046846244,0
0,0.050103895,0,0.0015319021,0
0,0.11674294,0,0.0004926489,0
0,0.077979274,0,0.0009786497,0
1,0.48590094,0,0.92969114,1
0,0.17488606,0,0.002186887,0
0,0.1376673,0,0.0010347787,0
0,0.20835462,0,0.0002842869,0
0,0.101313025,0,0.005864215,0
0,0.25323492,0,0.0010874678,0
0,0.16948661,0,0.013633783,0
0,0.18419844,0,0.0006064903,0
0,0.09349087,0,0.00034220258,0
0,0.20929244,0,0.0002884312,0
0,0.18232073,0,0.0016757805,0
0,0.17383635,0,0.002337778,0
0,0.1678352,0,0.00028364718,0
0,0.17477354,0,0.002186887,0
0,0.18111618,0,0.0015138022,0
0,0.053231496,0,0.0011695253,0
0,0.07104496,0,0.00050544186,0
0,0.13946672,0,0.0009591842,0
0,0.11585866,0,0.00045236052,0
0,0.0851382,0,0.00035022033,0
0,0.17384754,0,0.002337778,0
0,0.114394724,0,0.00047571602,0
0,0.5629444,1,0.061484545,0
1,0.83207923,1,0.9996431,1
0,0.100805335,0,0.00030705935,0
0,0.14108688,0,0.014127288,0
0,0.11620501,0,0.00046846244,0
0,0.11601002,0,0.00046846244,0
0,0.13271053,0,0.00027667338,0
0,0.08678156,0,0.00034154422,0
0,0.116246134,0,0.00046846244,0
0,0.08509256,0,0.00034154422,0
0,0.2098224,0,0.0002951895,0
0,0.15724759,0,0.0032961064,0
0,0.1429969,0,0.0010362482,0
0,0.068790644,0,0.00050544186,0
0,0.086337924,0,0.00035022033,0
0,0.09815748,0,0.006994552,0
1,0.92314696,1,0.9998808,1
0,0.115500264,0,0.00045236052,0
0,0.0875527,0,0.00032503338,0
1,0.75720775,1,0.9994804,1
0,0.11660732,0,0.00046846244,0
0,0.107362896,0,0.0003215147,0
0,0.21036415,0,0.0002884312,0
0,0.1406472,0,0.00096054643,0
0,0.08761413,0,0.00035022033,0
0,0.12213608,0,0.00038863052,0
0,0.24085106,0,0.00032528414,0
0,0.20999469,0,0.0002884312,0
